0	it is with some sad irony that i screened fright night part 2 on the day that one of it's stars , roddy mcdowall passed away at the age of 70 . mcdowall was one of the most talented and prolific actors in hollywood , having a career that spanned over 60 years and appearing in more than 100 films . fright night part 2 probably will not be counted among his more memorable roles . this is really sad considering how good the first fright night film was . william ragsdale and roddy mcdowall both reprised their roles as the somewhat reluctant vampire killers who seem to be the only ones that realize that vampires walk among us .  ( at least in the movies anyway . ) it has been several years since charlie brewster ( ragsdale ) and b-movie actor turned late night horror film host , peter vincent ( mcdowall ) came face to face with a real live vampire who just happened to be charlie's next door neighbor . charlie and peter won that battle , but apparently even vampires have relatives who get pissed if you kill members of their family . apparently charlie's former bloodsucking next door neighbor had a sister who was none too pleased to find out that some kid and an aging actor staked her sibling . so she decides to exact a little bit of revenge . this ends up forcing charlie and peter to battle the forces of darkness yet again . one of the things that made fright night such a success was chris sarandon who played charlie's stylish next door neighbor with a taste for blood . fright night part 2 tries to duplicate that modern style but it falls sort . while they are stylish , the vamps in this film just don't have the personality of the undead in the first film . with the exception of a werewolf who adds some much needed comic relief to a few of the scenes . one bright spot , speaking from a strictly sexist point of view , is traci lin , who plays charlie's very skeptical girlfriend . it's really a shame that her career hasn't been better since she made this film . ragsdale does a fair job in this film , but doesn't give nearly the performance that he did in the original . roddy mcdowall makes the most with what he is given , which unfortunately isn't much which is a shame because his character was a lot of fun in the original movie . i guess i would have to say that the first film was a superior product in every way . the original always left you feeling danger was lurking right around the corner , part 2 had more of the feel of a music video . never a good thing for a horror film . another minus for part 2 was the traditional scenes that leave the audience on the edge of their seats waiting for something to jump out of a shadow where very rare . for that matter , they were almost nonexistent . if i was going to watch a horror film , this would be far from my first choice . the first fright night , on the other hand , would be right up near the top of my list . if i was in the mood for a roddy mcdowall film i'd probably head to the science fiction section of my local video store and rent planet of the apes . either way fright night part 2 would most likely not enter into the equation . 
0	note : some may consider portions of the following text to be spoilers . be forewarned .  " quick , robin ! the anti-shark repellant ! " - adam west in the 1966 batman feature film , casually kicking at a pathetic-looking rubber shark attached to his leg i had never thought that an entry in the modern incarnation of the batman feature film would approach this level of campiness , but in many instances batman and robin nears , and at some point even exceeds this standard . this is a disasterously bad film , easily the worst in the series to date , and fairly epitomizes a cinematic definition of the word excessive - it's loud , garish , and obnoxious , with pointless , gratuitous action sequences and set pieces which clutter up the screen with elaborate production design to the point of overkill . batman and robin features the caped crusaders ( george clooney debuting as batman , with chris o'donnell returing as robin ) squaring off against another bevy of chemically-induced villains - the nefarious ice-cold mr . freeze ( arnold schwarzenegger ) , armed with a weapon which freezes everything in its sights , and the slinky poison ivy ( uma thurman ) , who has the ability to blow powerful love dust into the faces of men in order so that they will fall helplessly in love with her ( not that the dust is really necessary to accomplish this result , but whatever ) , and then dispatch them with a poisoned kiss . by ivy's side is the giant steroid monster bane ( jeep swanson ) , a grunting hulk of a beast . the villains' goals are noble ones - freeze steals diamonds to power his climate suit ( in order to keep his body temperature at zero degrees ) , so that he can survive in order to devise a cure for his beloved wife ( vendela ) , dying of a degenerative disease and frozen in suspended animation , and ivy's intent is to restore the dominance of plant life on earth , albeit by destroying all human life . meanwhile , on the homefront , life at wayne manor is thrown into upheaval by the illness of butler alfred pennyworth ( michael gough ) , and the arrival of his niece barbara ( alicia silverstone ) . akiva goldsman's screenplay for the film is ridiculous and laughably bad , with astonishingly terrible dialogue , lame jokes , and an awful by-the-number plot which simply coasts along and fails to generate any genuine excitement . it makes goldsman's screenplay of batman forever , which i thought was dreadful , look positively inspired in comparison . i am still astonished that a cheesy plot device which i'd seen used in - no joke - an episode of gilligan's island somehow make its way into a multimillion dollar blockbuster production . joel schumacher's direction of batman and robin is horrific , with a terrible balance of flashiness over substance . there is a clear conceit towards neon in this film , even moreso than with his previous batman forever , with the revamped batcave helpfully sporting gigantic glowing emblems for the dynamic duo ( just in case , i suppose , if they ever happen to forget that the batcave is the headquarters of batman and robin ) , and with neon prominently figuring in an utterly-pointless fight sequence with bane and a street gang over ivy's chosen new abode . another action sequence which fails to serve any useful point other than to chew up five minutes of screentime involves an incredibly uninvolving late-night motorcycle race with barbara and some gotham goons . mr . schumacher's focus for batman and robin appears to be to make the film as visually striking as possible , to the detriment of the story - there are drastic shifts in the tone of the film between all-out camp and heartfelt drama , with the latter completely unconvincing and ineffective . it is perhaps not the most promising of signs when the group i was with burst out laughing within twenty seconds of the film's opening , even before a single line of dialogue had been uttered . is batman and robin supposed to be campy ? i think it is - it's hard to imagine that the filmmakers could have intended many parts of the film to be taken at all seriously .  ( one of my favourites was when bane helpfully grunted " bomb ! " each time he laid down an explosive device in the gotham observatory . ) is it supposed to be as overly campy as it turned out to be ? i somehow doubt it - the subplot involving afred is delivered so solemnly and with such graveness that the impression is made that the film isn't attempting to be the utter farce which it is . arnold schwarzenegger is top-billed in the film as the villainous mr . freeze , and is bland and uninteresting , perhaps the worst thing that a villain can be . mr . schwarzenegger's attempts to be menacing are laughable , and his attempts at conveying pathos are laughable ; frankly , everything he does onscreen is laughable . by the end of the film , i was stifling a chuckle every time he simply appeared onscreen . the bulk of his performance consists of uttering near-unintelligble puns and one-liners featuring every possible permutation of " cool ! " in the least inventive way . george clooney has been given very little to do in batman and robin , being overshadowed by the villains , and consequently he looks rather uncomfortable in the film . his batman is hardly an imposing figure . chris o'donnell is unimpressive in a one-note performance , while alicia silverstone lackadasically fails to make any impression at all . the film's one saving grace ? undoubtably uma thurman's entertaining performance as sexy villainess poison ivy . her work in batman and robin is certainly over-the-top , but in a controlled fashion which works splendidly within the tone of the film . ms . thurman's comic timing is impeccable , and reminds us that it takes skilled performers to make campiness work successfully .  ( i'm already starting to positively reassess jim carrey's performance in batman forever . ) her amusing poison ivy is the most entertaining character in the film , and when she's offscreen the film greatly suffers . i figure that if one has to die , being kissed to death by uma thurman isn't a half-bad way to go . while batman and robin was hardly a ride of pulse-pounding excitement , i must admit that i was not bored watching it , although i did glance at my watch repeatedly through the screening - my attention was kept through anticipation of the utterance of yet another terrible pun or one-liner , and by awaiting yet another scene to fall flat . it's been a long time since i've laughed so much at a movie .  " at " , of course , is the operative word . 
1	mars attacks !  ( 1996 ) - c : jack nicholson , glenn close , annette bening , martin short , danny devito , rod steiger , pierce brosnan , sarah jessica parker , michael j . fox , jim brown , pam grier , joe don baker , natalie portman , christina applegate , lisa marie , tom jones . this is director tim burton's finest film to date . many will compare this tale of martians who invade earth to independence day , but even though the stories are similar , they really are two distinctly different films . however as a whole , mars attacks is much more entertaining than id4 , and i loved id4 . you really have to be in the right frame of mind to enjoy this film . it is completely wacked-out and unlike anything you've ever seen . once the silly tone of the film is set , it's easy to just sit back and throw logic out the window because logic and comedy just don't mix . the plot is simple : martians invade the earth . but it's different than any other invasion film . usually it's the evil aliens versus the heroic humans . this time however , it's the goofy aliens versus the equally goofy humans . the martians , who are all computer generated , are just about the funniest things i've seen in a long time . they look funny , they move funny , and their " language " is hilarious . and about the special effects . the effects in mars attacks ! are just about the most flawless ones i've seen to date . the computer animation of the martians combined with the goofy personalities they are given makes them seem 100% real . there are just a couple of scenes that don't work , mainly those involving sarah jessica parker and pierce brosnan on board an alien ship . also , glenn close overacts tremendously in her ( thankfully ) very limited screen time , so much so that i actually applauded silently when her character meets her demise . but there are many big laughs in the film , as i said , if you are in the right mood . could it have been funnier ? certainly . was it funny enough ? yes . was i entertained ? absolutely . on a personal note , i'd like to thank whomever cast rod steiger ( my favorite actor ) in the film as war-crazy general decker . finally , after many very small parts in direct to video garbage and minor tv roles , steiger is back on the big screen in a real movie that many people will see . while he's not given the type of role that you can give a real " performance " in , he does the job well and has some good lines of dialogue . the preview audience i saw the film with really seemed to enjoy him . 
1	the sweet hereafter could serve as a textbook example of the difference between television movies and " real " movies . consider for a moment what a television producer would do with a book that features a fatal school bus accident and a lawyer out to sign up the bereaved -- lots of hot sensationalism interrupted with breaks to sell beer and toothpaste . top-flight writer and director atom egoyan delivers instead a film with tremendous power whose most notable trait is its touching subtlety . based on a respected book of the same name by author russell banks , the movie represents a rethinking of the story's structure , not merely a literal adaptation of the novel . told in linear form by four narrators in the book , egoyan's version happens instead in overlapping time sequences and without a narrator . the author is even on record as applauding egoyan's changes . in the press notes the book's author describes the story as " a parable of lost children . " he says it asks what a town does in the absence of its children . picking up on this , egoyan has a flashback in which a sitter , nicole burnell , played with grace by sarah polley , reads parts of " the pied piper " from an old , illustrated book to her two charges . periodically throughout the picture , nicole's readings are heard in voice-over . you have never heard this moving poem read so sweetly or in such an appropriate moment . they and the rest of the town's children come into harm's way -- some live and others are seriously injured . and the entire small canadian town where the accident occurs is never the same again . although the physical damage is inflicted mainly on the children , the adults bear the emotional scars of the loss . ian holm , in arguably the best performance of his distinguished career , plays mitchell stephens , an intense man of quiet misery . mitchell is the outsider in the story set in a small , snow-encrusted community in the british columbian wilderness . his mission there is a singular one , to sign up the parents so that he can sue someone , anyone , on their behalf . if this seems crass , well it is , but mitchell approaches his job with the dedication of a religious zealot . the story unfolds slowly and always believably . each little aspect has its own fascination . as mitchell interviews wendell and rita walker , played with quiet realism by maury chaykin and alberta watson , he has a simple task . he wants them to suggest some model couple in the village who has a lost a child so that he can use that couple to form the basis of the suit . wendell ticks off one town member after another and then , as one can in a small town , enumerates each person's numerous faults . although the town is no peyton place , people there do have their foibles . one of the best parents in the town appears to be billy ansell ( bruce greenwood ) , who rides his pickup behind the school bus everyday just so he can wave good-bye to his kids . well , single parent billy's fault is that he has regularly scheduled trysts with the married rita . his confessions to rita about his feelings of loss are one of the many heartfelt outpourings in the story . the accident itself , a simple one of a bus hitting a patch of ice , isn't shown until the middle of the picture , but , nevertheless , the mystery about it builds throughout the film . although the picture is no detective story , finding out exactly what happened is a subtheme in a movie that is primarily a character study of a town gripped by tragedy . as the injured bus driver , gabrielle rose , dolores driscoll plays the role of a dedicated individual who loves kids with a passion and for whom the tragedy takes on special meaning . to round out the story , mitchell has his own private tragedy to bear . his daughter zoe ( caerthan banks ) is a drug addict who has bounced in and out of one half-way house and recovery center after another . fond of calling her dad on his cell phone so she can ask for money or help , she interrupts him at many emotionally charged moments as he attempts to sign up the townsfolk .  ( " i can help you , " mitchell tries to reassure billy .  " not unless you can raise the dead , " billy snaps back . mitchell's pitch is never an easy one and worrying about zoe only makes it harder . ) mychael danna's haunting music sets the stage for tragedy . the cinematography by paul sarossy is sweeping in its outdoor grandeur , but it is in the warm , shadowy , intimate moments indoors where it works best . the show , which is ripe for emotional manipulation , never plays with its audience . still , when the house lights go up , you may feel as i did . i could barely breathe ; i was so overcome by the sum total of what i had witnessed . more than anything , the film is like a master painting . each cinematic brush stroke is carefully laid down by egoyan with the beauty building with each dollop of paint . with the final color in place , the masterpiece is complete , and the ending credits roll . the sweet hereafter runs 1 : 50 . it is rated r for mature themes , sexuality and some profanity and would be fine teenagers . 
1	clint eastwood , in his ripe old age , is cashing one talent in for another . midnight in the garden of good and evil is an eastwood-directed film clint isn't even in , and it's damn good . adapted from a best-selling john berendt novel based on true events , this movie is set in the bizarre georgia town of savannah , where people walk invisible dogs and attach horseflies to their head . and that's just the mayor . as director and producer , eastwood contributes a self- indulgent but very competent 150 minutes , neatly balancing drama , suspense and humor . like all great movies , midnight in the garden has a lot of funny moments that spring from the characters themselves , and not from some contrived , juvenile intrusion . the acting , from big-time stars john cusack and kevin spacey , is as good as you'd expect , but it's the supporting stable that gives the movie its offbeat charm . cusack plays a free-lance reporter sent to savannah to write a fluff story for town & country magazine about one of eccentric millionaire spacey's parties . lots of food , beverages and gunplay . yes , an employee of spacey's has a huge argument in front of cusack and later turns up dead . it seems like a simple matter of self- defense -- the guy threatened spacey , shot at him , missed , then spacey took him out -- but being a movie , there's much more to it than that , and cusack decides to stay in town and write a book about the murder , a book which will eventually become a movie he will star in . the weird circle of entertainment . this is where the stable of supporting characters comes in . there's the requisite sexy woman ( alison " nepotist's daughter " eastwood ) , the strange piano player , the voodoo woman and the transvestite . miss chablis deserves a paragraph of his/her own , as the stealer of every scene she appears in -- what would this movie be without the castilian scene and her testimony ? chablis , playing herself , is five times funnier than reigning drag queen rupaul , but never seems exploited as the movie's comic relief or out of place in a basically serious movie . there are also a fair share of courtroom scenes , which these days almost never seem welcome in a movie , but even here clint manages to keep the movie fascinating . certainly the characterizations of the judge and spacey's lawyer both help immensely , as does having the fly-guy as the jury's foreman . it's here we realize the case boils down to an indictment of spacey's homosexuality . yes , spacey had a sexual relationship with the dead man -- before he shot him , of course . midnight in the garden of good and evil isn't a classic , but it is one of the better celebrity-directed , true-story best-seller adaptations out there . likewise , no one from this movie will be getting any oscar nominations , but the performances are all great . in fact , i'd almost recommend that the academy add a best supporting transvestite category . serving america for more than 1/25th of a century ! 
0	after seeing blaze and driving miss daisy , i was ready for some mindless fun--oh , maybe something like tango & cash . maybe not ! mindless fun is one thing , but brain-dead slop is another matter altogether . tango & cash has " lowest common denominator " written all over it . the movie stars sylvester stallone and kurt russell as rival undercover cops in l . a . russell plays cash , a reckless slob who dresses in jeans and tee shirts . stallone plays tango , a wealthy investor who works on the force strictly for the thrill of it ; he doesn't need the money . in an effort to change his image , stallone goes for a yuppie , gq look in the film , wearing spectacles and three piece suits . the two detectives reluctantly become partners after they are framed for murder and have to break out of prison to clear their names . tango & cash is unbearably noisy . for starters , there's harold faltermeyer's annoying synthesized score , which gets old after four notes . to make matters worse , the filmmakers seem to think that when it comes to loud explosions and screeching cars , the more the merrier . in fact , the movie begins with not one but two car chases . there's nothing like a good old car chase to introduce the characters in a movie . screenwriter randy feldman's brain must have gone to mush from watching too many cop shows on tv . his shockingly stupid screenplay undermines anything and everything the movie has going for it , such as stallone's efforts to convince you that tango is an intellectual . in a movie with the iq level of an amoeba , even a great actor is going to have trouble looking intelligent--and stallone is no lawrence olivier . it's hard to imagine anyone reading feldman's script and thinking , " i want to be in this movie . " the film's plot doesn't have one original bone in its body , and--again--you have to point your finger at the screenwriting . feldman's story line succumbs to every crime thriller cliche in the book , making tango & cash altogether generic and predictable . they simply could have called it " action movie . " every character , every twist and turn , is stolen from television or from other movies . adding insult to injury , tango & cash is about as believable as a " road runner " cartoon . action movies don't have to be realistic , but they should absorb you enough so that you're not thinking about the lack of realism . the only artistic aspect of tango & cash is the cinematography . there are some spectacular shots , especially during the rainy nighttime prison break in which tango and cash slide to safety on electrical wires . the film's main draw is the chemistry between stallone and russell . unfortunately , their relationship rarely progresses past macho competition as they endlessly bicker about who packs more meat in his pants . the dialogue consists of nothing but one-liners , and consequently the attempts at character development are embarrassing . it's a shame because with a workable screenplay , russell and stallone could have turned tango & cash into a charming " lethal weaponesque " adventure . tango & cash tries to maintain a light tone , and you do laugh about once every five minutes . seeing russell in drag is the movie's funniest moment , but you probably already have seen it in the commercials . furthermore , the light tone does not sit well against the relentlessly brutal violence . machine guns and torture generally don't mix well with comedy . jack palance appears in tango & cash doing what he does best : playing a sleazy , conniving villain . his character , however , is run-of-the-mill , except for his strange obsession with mice . like many movie villains , palance likes to play games . in fact , he sets a ridiculously elaborate trap for tango and cash , a trap which sends the two detectives to prison so they can be beaten and electrocuted by some meanies in the boiler room . you have to wonder why palance doesn't just shoot the detectives in the head ! the story would crumble if any of the characters were to do anything intelligent . teri hatcher plays stallone's sister and russell's love-interest , and she is just as pretty as can be . but regrettably , hatcher's acting is not on par with her exceptional beauty . every time she opens her mouth , you cringe ; corny dialogue and atrocious acting are always a fatal combination . there's really very little , if anything , to recommend in the film . and , more to the point , tango definitely isn't worth a penny of your cash--so don't bother . 
0	i think of i know what you did last summer as the movie that scream and scream 2 could have been . mind you , though , i mean this in the worst possible way . i know what you did last summer is a typical slasher flic without the smarts of the scream's . as a result , it's even worse than some of your better campy horror pictures ( see nightmare on elm street ) because it thinks it's about thirty times smarter than it is . based on a teen book of the same name and , disappointingly , adapted by scream scribe kevin williamson , i know what you did last summer begins with appropriately angsty modern rock music combined with some startling cinematography of a cliff along the ocean and an angsty sort sitting at the top . the appropriate mood being set ( this is angst-horror for the 90's ) , we cut over to the july 4th parade in a small north carolina town . from there , we see the blond , female protagonist , helen shivers ( woodenly played by sarah michelle geller ) , getting crowned croaker queen as the blond male " hero , " barry cox ( woodenly played by ryan phillipe ) , and matched brunette pair of protagonists , julie james and ray bronson ( woodenly played by party of five's jennifer love hewitt and freddie prinze jr . , respectively ) cheer her on . after getting drunk at a party , going to a beach to wittily discuss urban legend and indulge in some foreshadowing , and having some meaningful sex ( if you believe what the characters say ) , the four run down some guy crossing the windy cliff road at night . his face is mangled so they can't tell who it is , and they come to the decision to dump him in the ocean so as to not ruin any of their future chances for success in the world . cut to one year later . the lives of our protagonists have gone from annoying to bad . main brunette female , the bright one of the bunch , has been plagued with guilt and almost failed out of college . blond female has forfeited her dreams of starring on guiding light , and now works at the family store in town . brunette male is a fisherman , living off the land . blond male has become a complete jerk and quarterback on some college football team . then , predictably , their past comes back to haunt them . it all begins with an irrational murder , followed by some taunting of protagonists by the mysterious killer , bad acting by a good actress ( anne heche ) , an improbable plot , bad acting by the main bad actors , some more killing , concluding in a climactic scene , mostly climactic in the relief at the end of the movie . all the while , the actors and actresses spout off bad lines , and main brunette male does his best keanu reeves imitation . not that the movie was without pleasure . count the illogical plot twists and bad lines for some fun . mostly , though , note the costumes of main females and how trendily unattractive they make the otherwise eye-catching pair look . 
1	`run lola run' , a german import that gained a stellar reputation at the sundance film festival , is a dazzling and kinetic film that deals with the subjects of fate and chance . for a berserk and retroactive 81 minutes of non-stop movement , we follow a fiery-haired heroine named lola ( franka potente ) as she sprints to save her boyfriend from the clutches of drug dealers . lola has roughly twenty minutes to somehow retrieve 100 , 000 marks in time to save manni ( moritz bleibtreu ) from being killed by the dealer . but , in something of a pseudo- `groundhog day' approach , director tom tykwer gives lola three separate chances to best navigate her way toward the goal . in these trio of episodes , we gradually learn the unique effects of fate , for even if tiny changes are made in lola's journey , the future can be seriously altered . `run lola run' is an experience like `fight club' or `the matrix' , in that each film takes you through a super-charged wormhole of bending reality in surreal and exciting ways . in addition , all three movies have a visual style that separates them from the rest of the pack . `lola' is no exception , with stylish quick-flash camera work and cinematography that serves as scintillating eye candy from the get-go . tykwer's world is a landscape of mood and color , with brilliant shades of red and pink ( including lola's fiery hair ) used as effective symbolism throughout . with it's visual style and mind-blowing pace , `run lola run' is one of the more invigorating movies of the year . even more so when considering the fact it's all stuffed rather nonchalantly into an 81-minute time period . as a heroine , potente does little more than run wildly through the streets ( as the title suggests ) , but she has a certain flair and charisma . her exemplary running form made me wonder if she is actually a track star . meanwhile , bleibtreu does an equally fantastic job of bringing the dopey but passionate manni to life . both actors perform beyond the call of duty . the dazzling fun comes from predicting what each episode holds in store for lola , and the outcome is ultimately rewarding - several twists and turns are unique and unexpected . the other characters lola runs into ( both purposely and inadvertently ) include her banker father ( herbert kraup ) and a friendly security guard ( armin rohde ) , but aside from the two leads , no one has more than a few minutes of screen time . additional stars that couldn't possibly be ignored are cinematographer frank griebe and editor mathilde bonnefroy , who are both responsible for the film's eye-catching visual elegance . `run lola run' is subtitled , so be prepared to meet the challenge of reading the lightning-fast dialogue - occasional sections of it are especially fast . this is only one of the minor chores involved in watching . the other is the sense that we never get to really recognize who the real people are in this hyperactive situation . most are just chess pieces in tykwer's elaborate game of visual presentation , and he never really makes a significant move with any . but , the average viewer is likely to be so absorbed in the action that few will realize the lack of potency in a few elements of the screenplay . a few petty gripes aside , this film is a wild , exhilarating ride that turns maniacally on its wheel of originality . most people believe foreign films are mainly boring , talky character studies . perhaps `run lola run' will recharge their batteries . not only does this film offer insight into some intriguing questions of fate and destiny , it also delivers a white-knuckle visual rollercoaster ride of overwhelming audacity . like how the experience must have been for the persistent title character , `run lola run' is exhausting . 
1	i remember making a pact , right after `patch adams' , to not be easily be suckered by movies dripping with sentimentality . but darn it , `music of the heart' is just layered with feel-good material and bright characterizations . it's hard to dislike a movie that uses such skill with it's manipulation . in addition , it's also a terrific family film . this is the true story of violin teacher roberta guaspari , who fought the school board to keep the musical program active in a handful of inner city harlem schools . it could also be described as `mrs . streep's opus' . yes , meryl streep brings her dramatic clout to the demanding role of guaspari , and that brings both good news and bad . out of the gate , possibly because of her distracting star power and the rushed writing , it is relatively difficult to identify with roberta's character and grasp her academic point-of-view . she is very strict with her students , but what insight does that create into the story ? slowly but surely , we begin to recognize the intentions of the character , and show admiration for the thoughtfulness and human feeling that streep has once again applied . one thoroughly interesting fact about `music of the heart' lies with the unlikely presence in the director's chair : horror veteran wes craven . after leaving an impression with the `scream' films and the original `nightmare on elm street' , craven has attempted a precarious cross-over to drama . at first , his inexperience with the genre is fairly obvious , but as the film progresses craven finds a surprisingly comfortable niche with directing this material . it doesn't carry the heart-warming courage of `mr . holland's opus' , but `music of the heart' is casually assured and filled with little morsels of dramatic truth . the tag team of streep and craven works better than you would anticipate . yes , oscar could come calling once again for meryl streep , but it's the solid ensemble cast that makes `music of the heart' work . angela bassett displays her usual forceful stamina as janet williams , the principal at an inner city school who initially doesn't hire roberta because of her lack of experience . blue-eyed adian quinn is endearing , as always , playing a new love interest . gloria estefan also delivers in the tiny role of a supportive second-grade teacher , and the three lead actresses together produce a flaming fireball of estrogenic force . it's like a schoolteacher's version of `thelma and louise' , in a restrained but effective manner . the movie tackles more issues than just guaspari's teaching of violin . there's some powerful moments between roberta and her two sons , who must cope when their father leaves them for another woman . in it's dramatic build-up , the movie manages to produce some authentic moments of feeling and warmth . it's a good movie for anyone to see , although missing out on the experience would not be a life-altering decision . it's commendable of wes craven to be attempting such a difficult cross-over , and also for achieving his intricate goal . watching this heartfelt chick flick about morals and musical instruments , who may ask yourself : this is the guy who directed `scream' ? of course , when the third installment of that series comes around in february 2000 ( with craven directing ) , you may find yourself wondering : this is the guy who directed `music of the heart' ? mission accomplished , wes . thankfully , there is no layer of artificial sentiment covering the film . in it's entirety , it's a wholesome and agreeable movie for the whole family , despite the periodic flaws that surface every once in awhile . the child actors are cute and perform up to par , even if some of their problems are clich ? d and predictable in the extreme . the mother who doesn't want her son to be learning `white man's music' , the unexpected casuality . . . basically everything is there . it doesn't strike the perfect chord , but `music of the heart' is highly convincing . the uplifting true story of roberta guaspari could have been told better , but `music of the heart' is still edifying enough to properly divulge her morals . 
1	 ( dimension films , " scream 2 " 's distributor , has asked press to say extremely little -- if anything -- about the film's twisty plot . that's no easy task considering the wit that deserves to be mentioned here , but i will do my best to be vague ( now , there's a first ) . )  " the first one was [good] , but all the rest sucked , " said a cinematically-savvy teen in last winter's wes craven thriller " scream , " her statement referring to the films of the " nightmare on elm street " series but really putting down franchise overkill in general . the comment certainly carries clout : for every truly great sequel , there appears to be a couple of duds , making one wonder if writers are better off sticking solely with fresh ideas . but like it or not , along comes " scream 2 . " and believe it or not , it's a doozy -- a slick , sinister , madly subversive good time at the movies , as intent on sending up hollywood's sequel syndrome as much as its prequel poked fun at slasher conventions .  " scream 2 " is definitely that rare movie thing -- a follow-up that can stand along side its original with pride . it's been two years since a pair of overzealous horror movie fans clad in edvard munch-esque get-ups carved their way through the young populace of woodsboro , california . those surviving the ordeal have gotten on with their lives . plucky heroine sidney prescott ( neve campbell ) is a drama student at the midwestern windsor college ; her pop culture-whiz pal randy meeks ( jamie kennedy ) has tagged along . trash tabloid reporter gale weathers ( courteney cox ) has written a best-seller based on their ordeal , the basis of which has been turned into a ( very bad ) movie called " stab . " and dewey riley ( david arquette ) , still suffering from wounds inflicted during " scream , " has left his job as a police officer for a while . life is tranquil . . . at least for a while . several sudden murders bring sidney , randy , gale and dewey together again , but with suspicious eyes cast on each other and most of those in their surroundings -- if these four people learned anything from the past , it's to trust no one . thus , the possible victim/potential killer list includes said quartet , as well as : derek ( jerry o'connell ) , sidney's new beau ; cici ( sara michelle gellar ) , a chatty sorority gal ; joel ( duane martin ) , gale's cameraman who's not too thrilled with her blood-soaked past ; hallie ( elise neal ) , sidney's sassy roommate ; debbie ( laurie metcalf ) , a local reporter who gives gale some not-too-friendly competition ; and mickey ( timothy olyphant ) , randy's good friend and fellow film student . cotton weary ( liev schreiber ) , the man sidney wrongly accused of her mother's murder in scream , also shows up on campus -- but why ? like the first scream , craven and screenwriter kevin williamson inaugurate things with a bang . this time , it's an extended sequence that finds an african-american couple ( jada pinkett and omar epps ) attending a sneak preview of " stab , " making sly references about everything from sandra bullock to the lunchmeat non-roles of blacks in slasher cinema . before tragedy ensues at the screening , the movie-within-a-movie setup allows for plenty of jokey moments , including a scene from " stab " which turns scream's now-famous drew barrymore prologue on its ear .  ( " b---- , hang up the phone and star-69 his a-- ! " pinkett yells at the screen . ) it's funny , creepy stuff ( i don't think i'll ever feel safe in a movie theater again ) that effectively foreshadows the ratio of smart scares and spoofy laughs down the road . another flawless example of this is a riotous cell phone-assault of the killer on randy , dewey and gale in broad daylight ; it builds comedically and ends with genuine terror because of the emotional investment made on these delicious characters . there are other superb set pieces , but explaining them risks ruining their effect . there are more players this time around as to provide both a higher number suspects and a staggering body count . it's something of a trade-in -- the new characters are too large in number to be as fully-developed as the original " scream " gang , but this movie packs in knowing performances ( especially by kennedy and cox ) and more death for your dollar . it can be argued that , while the original might outclass it by a tad , scream 2 is both scarier and funnier . it certainly doesn't skimp with shocks -- a major one being the killing of one cast member very near and dear to my heart ( i actually questioned craven and williamson's judgment here , considering how much this person has added to these films ) . sometimes you wish that more could have been done with stab -- the two scenes we're shown are dead-on -- but for film fans , there are plenty of subtle nods to movies like " the usual suspects , " " aliens " and " the empire strikes back . " still , " scream 2 " does so many things right , it's petty to quibble . its penchant for parody is irresistible , discussions of the merits of film sequels and all . the attractive , solid cast is a definite bonus . and the denouement ( while not as shocking as " scream " 's ) is priceless ; the film's final revelation incorporates bits of a particular horror film prominently referred to in " scream " with one of the best bad guy motives ever put on paper . all this and a " scream 3 " is in the works . knowing the series' tendency for self-reference , perhaps one of its characters will again discuss the concept of sequel justice . mentioning " scream 2 " 'll help them in their argument . 
